ID,取引価格（総額）_log
28007335,6.420259129260595
28007336,6.8312363680217505
28007483,6.8294935854499075
28007544,6.709570293517902
28007548,6.348711443775545
28007549,6.54096402281283
28007550,6.383825637739714
28007645,7.128925330072672
28007646,6.842324442400325
28007647,6.948857013400921
28007670,7.256537274247746
28007685,7.035353661225441
28007687,6.932782276773908
28007752,7.213547007108555
28007789,7.261284354003248
28007790,7.300638021258706
28007791,7.270276632952004
28007792,7.251054211947484
28007793,7.322161419946906
28007877,6.656671755548197
28007878,6.707257003558793
28007879,6.68930374863939
28007883,6.515097405742604
28007949,7.573306639214095
28007950,7.137167106191489
28007951,6.978406543142125
28007986,7.150756573031323
28007987,6.884303007033482
28007988,6.887914389961271
28008018,6.966143863581727
28008082,7.513644791946498
28008196,7.422973309553956
28008316,7.455000687548312
28008334,6.7700870881819775
28008338,6.832838791099733
28008428,7.552266082060658
28008460,6.777091619718448
28008461,7.030322732544651
28008462,6.803675092340349
28008464,6.9630255313280225
28008465,7.167526145056092
28008466,7.336049957762699
28008467,6.970692510236803
28008468,6.803675092340349
28008608,7.245770653177823
28008609,6.96293792872626
28008611,7.133277309715447
28008612,7.2578838921794295
28008613,6.812583640970878
28008614,6.782760565609813
28008615,7.016686342819304
28008616,6.5249641362180695
28008617,7.211879596550311
28008878,6.890743831734562
28008909,7.453349560516298
28008910,7.456528181175858
28008966,6.736108587419483
28008969,6.242257049735994
28009012,6.53782319832139
28009013,6.516615393672948
28009014,7.317960172008961
28009015,7.161537761454704
28009098,7.344137669027913
28009137,7.128506276876469
28009138,7.123193103951285
28009140,7.603138057089536
28009280,7.285238406585511
28009413,7.0765157003684545
28009417,7.0765157003684545
28009418,7.042650734908953
28009419,7.147410855710419
28009420,6.917083892872468
28009645,7.0138721191896956
28009689,6.736705113426366
28009690,7.080486733183555
28010229,7.150145885094595
28010235,7.0941872017038925
28010283,7.442277111090828
28010318,7.420937583508503
28010358,7.297796355772248
28010362,6.994622435507538
28010468,6.905465240557727
28010566,7.352307922187017
28010567,7.430811473689469
28010651,6.8846773976669855
28010690,7.041925776797642
28010807,7.333258726757704
28010808,7.152800541972334
28011206,6.528837731418238
28011294,7.20708300974664
28011311,7.011812261353933
28011326,7.07690156703169
28011327,7.014574003853598
28011488,6.489649494679151
28011490,6.446748083910639
28011585,7.478158530876222
28011709,6.619179153244959
28011710,7.156116271312251
28011712,6.802862941758281
28011713,6.6492558644048945
28011714,6.989448477652117
28011784,6.780800661843976
28011944,6.795677254462014
28011958,6.98839722955384
28012055,7.223514045237046
28012056,7.0722277151653445
28012280,6.838962994655175
28012336,6.935195028809012
28012339,6.8370509956348595
28012427,6.765762033164642
28012428,6.588022277128134
28012715,6.975282105363272
28012813,6.818076245454071
28012921,6.64154918383688
28012922,6.811938814565827
28012923,6.953299244221973
28013565,7.114351179199734
28013568,7.112129382325126
28013629,6.426919332981794
28013631,6.415296256763782
28013685,6.554456657401627
28013705,7.035415760839901
28013748,7.115194428332775
28013749,6.9487655754104525
28013750,7.06432592241476
28013752,6.884715892515649
28013753,6.922199779274948
28013843,7.172723049560591
28013968,7.021767969892848
28013969,6.83200187366707
28013970,6.944233554006612
28014064,6.504517226151563
28014231,7.2007838848397565
28014232,7.26576875818084
28014233,7.53439902627179
28014234,7.201809717407849
28014235,7.619577214596501
28014236,7.658166797472468
28014261,7.221628818126615
28014308,6.834213078900816
28014310,7.174260561250494
28014311,7.20124976651631
28014312,6.934798482575809
28014422,7.189452880171129
28014423,7.401191973062472
28014424,7.364614615510426
28014425,7.61102785054451
28014479,6.950246530878052
28014480,7.409500323626553
28014481,6.945120644683533
28014556,7.458387080222304
28014563,7.131930730948616
28014564,7.252984657720717
28014565,6.651990941377742
28014578,7.550212435938039
28014579,7.592852872811273
28014580,7.511066643828643
28014596,7.509321150872978
28014597,7.616550061817534
28014598,7.198142001024078
28014599,7.454966828229233
28014642,7.473673585100066
28014643,7.241783598560978
28014657,7.441172196616308
28014677,7.195545475552208
28014678,6.931943601859804
28014736,7.495896144395311
28014737,7.3376857634504455
28014813,7.145315817532428
28014814,7.192337806307056
28014826,6.736469475424321
28014827,7.290634961851872
28014828,7.1948839518447585
28014829,7.523133889884385
28014830,7.359717308125725
28014868,6.857517455092913
28014869,6.869899612647326
28014888,7.5170434637522705
28014889,7.428446574429821
28014907,7.554846594398656
28014933,6.804959862178956
28014943,7.6099931810008465
28014971,7.573091417111923
28014972,6.58395000622654
28014973,6.9861365239479305
28014974,7.142968948702312
28015035,7.27796518140351
28015036,7.225189193786677
28015037,7.616736245218916
28015038,7.5020743945076305
28015039,7.714810830254907
28015040,7.548374192506383
28015134,7.313275155775959
28015146,6.7375520548030154
28015147,7.174551842283205
28015188,7.156699004999996
28015190,7.021963610098493
28015191,7.1842831971122125
28015272,6.958944953514567
28015273,7.332054901294886
28015274,6.580695755750565
28015275,7.166946811296665
28015276,7.1741810429786295
28015330,7.572440683592606
28015331,7.559531420597366
28015332,7.389067011669809
28015333,6.950366664377926
28015334,7.561848706733733
28015353,7.405913852243374
28015354,7.194152425158655
28015374,7.708791430750619
28015375,7.708791430750619
28015433,6.944465682250711
28015435,7.041212804295783
28015436,7.472972451685094
28015437,7.024392205893907
28015438,7.024392205893907
28015439,6.838996477192835
28015480,7.452715932136962
28015481,7.45673733575434
28015482,7.3326481944513535
28015556,7.300242312202055
28015557,7.176574126480135
28015558,7.19417288957597
28015559,7.19417288957597
28015560,6.975337164610088
28015568,7.329454600379706
28015580,7.523794187291324
28015621,7.0511616578501455
28015650,6.636071800339831
28015651,6.932771367905059
28015653,7.087480862739844
28015686,7.322551070767163
28015715,7.101230794809884
28015763,7.385043274495552
28015765,7.457479504019337
28015766,7.451739629374255
28015808,7.686654973894845
28015809,7.608670420485462
28015858,7.256122651130024
28015859,7.4949148977940565
28015860,7.4409516546952705
28015861,7.733229379891477
28015862,7.381998119884139
28015863,7.4305076157631404
28015891,7.297449213241705
28015892,7.299917504346346
28015893,7.465742964041114
28015947,6.983370157689211
28015948,7.038682444878175
28015949,7.519128287716178
28015950,7.13475510404361
28015951,7.015545973061044
28015952,7.626347637998407
28016058,7.614171094148293
28016059,7.57494682064379
28016069,7.125033484024189
28016070,7.117885325775251
28016071,7.480356075058099
28016072,7.6171582251519965
28016097,7.011151289339346
28016107,7.081354132828197
28016110,7.200183162317124
28016111,7.468917869876443
28016155,7.345233495258814
28016156,7.200641398245417
28016157,6.880718436115781
28016158,6.871929941738529
28016159,6.66722293811399
28016160,6.772814334256433
28016221,7.688590812587698
28016223,7.265619524166812
28016224,7.620140154678782
28016283,7.128111382317701
28016321,7.16196373095217
28016322,7.16196373095217
28016351,7.37723068442086
28016356,7.243798283067879
28016370,6.804263764615961
28016371,7.0796286566644016
28016415,7.134981539287373
28016416,7.268096566431831
28016417,7.425599615219866
28016441,7.01944482208883
28016442,7.121450286353782
28016443,7.200597367218123
28016444,7.076660174696079
28016445,7.113411693548353
28016446,7.136216852051376
28016447,7.178552265107521
28016448,7.178552265107521
28016449,7.154445596289533
28016559,7.0279436318132396
28016560,7.026092412049301
28016609,7.330053764386652
28016610,7.535741525297622
28016611,6.642997727786755
28016612,6.622791309224156
28016613,6.853058959934812
28016614,7.007509783667868
28016615,7.543496305548973
28016616,7.334834318634893
28016617,7.069982587373358
28016618,7.231283164978553
28016619,7.576027101395985
28016691,6.737103436762163
28016692,6.855187508515699
28016741,7.017348197544889
28016765,7.648613249672542
28016806,7.304439172191677
28016861,7.5212044035551076
28016890,7.556925128535931
28016903,7.423912588561178
28016925,7.658657268040632
28016931,6.9759994701581505
28017060,6.632663485499372
28017179,6.8603058086118285
28017180,6.975787095849837
28017181,6.876547263547911
28017183,6.980167048946394
28017184,7.183833895780929
28017316,6.9479255963383
28017317,6.986833254401967
28017383,7.200935212339217
28017500,7.1808357148030435
28017501,7.217567848433006
28017505,7.271569744282031
28017506,7.471932935555688
28017507,7.398399331845787
28017508,7.32605716558131
28017509,7.279387986178942
28017510,7.29107147417797
28017511,7.493431463496303
28017653,7.219436260910596
28017656,7.169490004401191
28017657,7.270148670049624
28017658,7.395029196902211
28017659,7.279095792405766
28017660,7.374332537688452
28018035,7.081254104002852
28018037,7.141565469756645
28018049,7.1384678052003725
28018050,7.616692062674836
28018051,7.405516134445196
28018052,7.207416476495794
28018169,7.229438849063181
28018170,7.221540871644663
28018360,7.136826660502402
28018363,7.176869345250801
28018364,7.199344382603309
28018566,7.252625805374642
28018567,7.428019142544948
28018568,7.545621828102661
28018570,7.196509829017134
28018571,7.219351667868172
28018572,7.452345834802744
28018573,7.457901608256036
28018574,7.218798223332987
28018575,7.138267272544194
28018576,7.312697769743188
28018860,7.273623863207628
28018861,7.273623863207628
28018862,7.307228370735047
28019128,6.823719674660013
28019353,7.303519623632471
28019354,7.230637481300192
28019762,7.417400613325959
28020347,6.972016505070986
28020647,6.817540879030699
28020775,6.633004604404172
28020861,7.008272407584665
28020887,7.19197302343135
28021111,7.139806148438462
28021125,6.933149506752074
28021127,7.076779538501341
28021394,7.0682316759419255
28021501,6.730720430214097
28021777,6.979150571025314
28021915,6.833198868712451
28021988,6.845390991249382
28022002,6.9086836795457
28022061,7.3102545871766
28022062,7.006854067925771
28022093,6.917470355627346
28022138,7.011936183048619
28022155,7.036630296408998
28022568,7.24155725675377
28022569,7.088685503392278
28022604,6.434643155661978
28022607,6.580622640594671
28022608,6.434643155661978
28022609,6.627141732495494
28022764,6.939360265892667
28022913,6.684387324883715
28023049,6.78299772667883
28023099,7.041149452578685
28023184,7.215485652657971
28023251,6.70890490501377
28023860,6.9229319548592745
28024181,7.012342461050965
28024297,6.780434893049887
28024782,6.755881353451935
28024841,7.525300054942274
28025052,7.262384402388371
28025053,7.421012516568916
28025100,6.82464775001931
28025186,6.838784051919764
28025187,7.033128414763657
28025463,7.139621089386893
28025628,7.476772837649756
28025637,7.427216304585016
28025638,7.30734577244143
28025749,7.236392827279625
28025833,6.58394982845705
28025834,6.64404804518795
28026311,6.66430488094471
28026312,7.398626539064082
28026313,6.740733015030174
28026347,6.858115977885665
28026675,6.999464749208942
28026710,7.586125382700546
28026713,7.612213725530611
28026964,7.1877440242905095
28027058,7.445696055676074
28027059,7.259464292138785
28027060,7.451918132678228
28027114,7.040325768067096
28027155,7.2858600723674405
28027372,7.1780777668337965
28027423,6.980730331093094
28027459,7.004539348901109
28027503,7.488101649183367
28027504,7.434089115088969
28027505,7.611227028411875
28027506,7.514066861310564
28027507,7.4626687418566195
28027508,7.443061608979382
28027509,7.311083268441788
28027682,7.433537434008187
28027683,7.408678387478574
28027709,6.744330893686412
28027710,6.712751451686598
28027727,6.919004741529457
28027728,7.025358863072699
28027729,7.213358417615708
28027730,7.347482798760865
28027777,6.860892060272041
28027792,7.312451800897757
28027913,7.245182892612186
28027914,7.43103753203742
28028016,7.003331411898465
28028023,7.278380647848881
28028076,7.331573473169168
28028082,7.397867907320499
28028083,7.476069977033664
28028231,7.352164612764906
28028349,7.01695655864695
28028627,7.382176553925939
28028664,7.530825502379876
28028687,7.091528881699295
28028720,7.199478000609464
28028733,7.467547237311783
28028735,7.3890801342071155
28028837,7.443294414375602
28028838,7.2376817583685105
28028839,7.1901257273609644
28028902,6.895435899724061
28028999,7.52221638777257
28029119,7.230036045521148
28029286,7.129029262368147
28029287,7.502437742404583
28029295,7.191711978923997
28029296,7.505999827237273
28029564,6.925037665853392
28029565,7.030074217223394
28029566,7.118011442529297
28029567,7.030415929829415
28029639,7.235852656435539
28029640,7.423835742304355
28029730,7.102207239954012
28029784,7.395588649062301
28029918,7.558196342434503
28030007,7.316775667100977
28030012,7.335841878485583
28030013,7.316775667100977
28030014,6.881320138899945
28030241,7.114829572641422
28030242,6.910608164843776
28030243,7.014499029563469
28030249,7.033600310128281
28030250,6.870686580213678
28030504,7.210320395327554
28030597,7.2345439726562955
28030853,7.430944272340224
28030951,7.130478294368525
28030952,6.806937688425037
28030953,7.207703972627137
28030954,6.9920127567667825
28031107,7.3132119164603555
28031126,7.301479703735592
28031156,7.246707498546807
28031228,6.769037288190777
28031423,6.992691640881685
28031815,6.931619472264398
28031818,6.96630834642609
28031819,6.957508221789802
28031938,6.775867334147895
28032125,6.725492319652017
28032126,7.298733651058712
28032127,6.917512096277748
28032128,6.917512096277748
28032129,6.847384081327674
28032200,6.765380719220897
28032332,6.866954929430737
28032333,7.021980252491033
28032758,7.011372733525591
28032864,6.867741905795585
28032865,6.8884668479869156
28033080,6.958321755475154
28033081,6.667378107918029
28033085,6.807310652974673
28033242,7.3364566373060605
28033243,7.2247933371872
28033244,7.245411117337082
28033245,7.209929253066113
28033351,7.414067203313075
28033360,7.371584314420717
28033367,7.406374892244125
28033400,7.063667291389238
28033414,7.077911429403718
28033420,7.122265394862458
28033503,7.30975736056213
28033504,7.232097630065462
28033505,7.142521150785695
28033606,7.162252484300995
28033684,6.796175079666207
28033685,6.907584894628595
28033734,6.862449798601612
28033849,7.307969470646158
28033869,7.143679285660993
28033878,7.54497923155559
28033879,7.022104866177687
28033974,7.0144170174247
28033990,7.270452593813022
28034010,7.140598561974439
28034177,7.152846977615536
28034281,7.359188912652545
28034282,7.331269732683429
28034319,7.264593763950803
28034420,7.007311836040575
28034450,6.981608147057209
28034452,6.814153230818835
28034684,7.021789002883917
28034685,6.687866034160906
28034686,6.658457287186293
28034689,6.87125649589336
28034690,6.58983401900699
28034691,6.896448220723919
28034692,7.112690567717088
28034693,6.44111008968382
28034859,7.06342444667559
28034925,6.544867779989019
28034926,6.849844303630109
28034927,7.0882065533098055
28035183,7.450548668653317
28035184,7.06605173024886
28035185,6.942392639451515
28035186,7.15580028741199
28035187,7.238211710569015
28035225,6.4138609118549885
28035226,6.240954113582827
28035227,6.35031682138665
28035281,7.144226341335805
28035390,6.929888506737337
28035531,7.3580106832123775
28035545,7.600983969609263
28035667,7.003394972447636
28035668,7.137400344518733
28035701,6.989595554572119
28035748,7.303201303666412
28035783,7.211384788206218
28035800,7.2798843394277
28035801,7.301044758106067
28035802,7.417784819487811
28035863,7.5359495208140395
28035917,7.337544029919148
28035931,7.370772316188463
28035945,6.932646064624655
28035982,7.473851128458227
28036020,7.13091096826974
28036021,7.174455675507483
28036080,7.525246304915813
28036103,7.62438067502087
28036159,7.479610428682184
28036240,7.3836906492652465
28036264,7.4134312524027095
28036489,7.408574395957518
28036661,7.51101447036955
28036701,7.470486565784997
28036734,7.2843412080334
28036954,7.6067559895525765
28036955,7.054863987251811
28036956,7.499412268813905
28036992,7.193941279885521
28037256,7.545333520289955
28037274,7.415079261319127
28037275,7.411623544640731
28037382,7.4364052029363235
28037423,7.271138138082412
28037452,7.561269360619563
28037466,7.051404365142567
28037524,7.483915321123519
28037555,7.524048174761489
28037575,7.601043640731565
28037586,7.551897581864961
28037587,7.594454079101622
28037616,7.588737354724652
28037617,7.493006299431308
28037680,7.348986102345705
28037796,7.383462235643379
28037797,7.558637856896068
28037798,7.517962833946324
28037800,7.509481642307856
28037832,7.512433106757389
28037872,6.843134175083176
28037955,7.368544006304113
28038053,7.008645958573958
28038163,7.404414564405734
28038206,7.5888403225861225
28038249,6.629118917944872
28038259,7.49534700811592
28038330,7.191491687378086
28038370,7.068453716043285
28038371,7.175589361073447
28038428,7.638487119000206
28038445,7.074036336615232
28038446,7.221117527883887
28038507,7.208398168157002
28038518,7.384158348662571
28038534,7.484891460120629
28038548,7.078820742884507
28038600,7.49037647500878
28038601,7.072690508606366
28038602,7.587999931645363
28038712,7.385878760595225
28038766,6.635280300423311
28038767,7.427946210932706
28038850,7.270645019812395
28038888,6.809552185527986
28038889,7.328744930231616
28038941,7.365511912212941
28039199,7.287540206568001
28039283,7.445529615201252
28039387,7.23940090004689
28039494,7.712556006361589
28039532,7.419890549451835
28039562,7.442514780325793
28039597,7.443286750968693
28039707,7.4647189795841244
28039708,7.44444637674826
28039709,7.256520776229114
28039724,7.394955850235164
28039802,7.3344294561262435
28039803,7.43930838539279
28039944,7.473141615557796
28040054,7.530024459591426
28040111,7.5994778056201024
28040119,7.453185513688661
28040191,7.603860299357787
28040192,7.564590086780347
28040265,7.490035943530222
28040266,7.52014631687964
28040327,7.731957642391966
28040339,7.725100679197947
28040381,7.5709663863412935
28040426,7.4336815631661715
28040457,7.4426576481241575
28040654,7.36863072846422
28040655,7.5030503183250445
28040695,7.356835098961626
28040696,7.333365869990678
28040697,7.711226281197237
28040738,7.108852066624895
28040827,7.5902841351142625
28041417,7.215039524611118
28041508,7.290383158046624
28041555,7.505373602893812
28041616,7.505628518262384
28041687,7.220140615211083
28041733,7.366841034371472
28041734,7.366841034371472
28041735,7.371151242425294
28041736,7.325360389698477
28041802,7.3796477728464325
28041804,7.601435463259298
28041805,7.560899502983341
28041824,7.67930003793223
28041853,7.4709149993475945
28041865,7.678393300170346
28041866,7.3727385955796745
28041888,7.37560039166464
28041889,7.256573794443491
28041928,7.5459025728644855
28041986,7.446806533579761
28041987,7.6172532872580065
28042065,7.018915796662005
28042081,7.534226294800944
28042136,6.790759465694315
28042201,7.595592924908618
28042202,7.635090608062527
28042215,7.921209198260052
28042238,7.59439799252996
28042250,7.4837363687968
28042251,7.671508643947708
28042291,7.453865183234027
28042320,7.1407463984684725
28042391,7.288270636586491
28042392,7.066843789574993
28042432,7.598083157528751
28042456,7.320582128744877
28042457,8.032467858123258
28042459,7.232204457489134
28042460,7.337378310700401
28042513,7.466489159433763
28042551,7.315132027692553
28042575,7.7285587979172705
28042576,7.824981535500419
28042668,7.380280937257606
28042669,7.214189983068589
28042670,7.32454954829073
28042671,7.368087785127501
28042736,7.713594730564461
28042758,7.281788133319169
28042789,6.82269882078157
28042932,6.903924076014861
28042933,6.976375529294328
28042934,7.41908167507695
28042935,7.3954731941706
28043012,6.895135787162694
28043022,7.296353985709145
28043023,7.365512479574921
28043024,7.525669130100221
28043025,7.526886631681719
28043239,7.294586427559968
28043412,7.357046197442651
28043437,7.43343461974559
28043505,7.314125410023404
28043543,7.375647922195108
28043550,7.319867467187868
28043696,6.945727399311304
28043786,7.200116264715686
28043928,7.471309726721663
28044008,7.383215142323204
28044059,7.1754311158690465
28044158,6.947361897408673
28044230,7.322669276996703
28044330,6.911591054923641
28044414,7.227473813865763
28044415,7.4931025913417715
28044476,7.339238774375982
28044607,7.16310084034717
28044948,6.944374896523964
28046686,6.869382235632129
28047060,6.856485887622151
28047078,6.600552546614784
28047079,6.9381339762351955
28047080,6.784113737435703
28047081,6.932226070039355
28047082,6.83650911952714
28047083,6.811199002611018
28047084,6.923820463435226
28047085,7.294888438933549
28047086,6.716435507830118
28047087,7.115163306596079
28047088,7.046718620403871
28047089,6.735913469977293
28047839,7.453020541849476
28048142,6.853726656573998
28048442,7.143794697734486
28048450,6.928001617397513
28048451,6.880641701440725
28048922,6.42907240133085
28049055,6.99007163597253
28049581,6.976246855659771
28049582,6.942098154208234
28049847,7.319986517320705
28049848,7.2594677277096205
28050963,7.037089530769849
28050983,7.032326287250058
28051085,7.418033592598875
28051170,6.962826242145392
28051171,7.022005062092337
28051252,7.264226378273034
28051305,7.4053405494032845
28051306,6.857761671967452
28051386,7.226517319053141
28051460,7.226291145869241
28051471,7.277971174907568
28051472,7.326519478242472
28051539,7.590557802851608
28051541,7.1059824138086185
28051594,7.18610553340119
28051595,7.186500533643251
28051690,7.3074550695014295
28051745,7.278311961556774
28051769,7.173977193854329
28051787,7.511250490990982
28051788,7.351228391447847
28051789,7.507081930788433
28051790,7.455058895999528
28051868,7.219808958978439
28051869,7.267257434835443
28051870,7.117102212467916
28051906,7.094528993538837
28051907,7.091117701454703
28051909,7.031987797895456
28052069,7.092929027964447
28052070,7.2264619593600905
28052071,6.798701142968377
28052072,7.200715258608872
28052073,7.316206519668709
28052074,7.182672078345295
28052075,7.08302833907206
28052283,7.486165545980266
28052297,7.3564271340672205
28052332,7.29072287896939
28052333,7.320713947418186
28052334,7.462883905081822
28052365,7.126499372064721
28052440,7.385354842124327
28052503,7.014997313055587
28052634,7.0170291985191735
28052635,6.789265714096886
28052636,6.986464409006836
28052641,6.933963877175526
28052642,6.995236507532945
28052643,6.778090449043688
28052732,6.828091523855607
28052733,6.718733175603421
28052860,7.364594330809503
28052874,6.8080831649854385
28052875,7.427113087701305
28052876,6.807849379308023
28052879,6.796623455446399
28052880,7.424478974022067
28052966,7.307199079572496
28052968,7.226232759823858
28052969,7.3824434263626495
28053065,7.543559103894041
28053069,7.562017956053426
28053070,7.6175860780979265
28053327,7.381541357305924
28053486,6.882982751952513
28053530,7.041397778085638
28053579,7.642059171616893
28053675,7.290957580509735
28053706,7.491026724731176
28053707,6.994372133995409
28053708,7.564827861872884
28053709,7.420812939722002
28053747,7.464690238215886
28053757,7.480850237406695
28053759,7.478380871329742
28054175,7.200724046122785
28054182,7.098114492863574
28054221,7.085493937515428
28054253,7.107637212682998
28054255,7.0908736185748245
28054256,7.372912237871741
28054333,7.412480683908347
28054334,6.86777879331602
28054344,7.437207055104359
28054345,7.588403654106276
28056479,7.3127413215682875
28056624,7.23182066157935
28056769,7.141309791709217
28056773,7.164260346487319
28056774,7.141309791709217
28057292,6.917240067743797
28057566,7.444925104207108
28057567,7.570962612058527
28057811,7.446259368817766
28057850,7.279890471879526
28057851,7.303874699027946
28057852,7.201665289448882
28058002,7.243295606671384
28058083,7.144220676013281
28058156,6.9184467382068044
28058170,7.144009976110032
28058171,7.31609002103042
28059417,7.175002179983457
28059418,7.384759803095463
28059469,6.848792495913498
28059508,6.920856066041478
28059509,6.908218453378342
28059831,6.921210337644461
28059834,7.170862250298015
28059835,7.321519940869128
28059836,7.37146871813245
28059900,6.995998125167272
28060104,7.012188208323127
28060105,7.09734634399754
28060107,7.041042829439496
28060108,7.035053049155958
28060205,6.889358655587458
28060259,7.401684511562563
28060302,7.221648109812888
28060303,7.158277703752469
28060304,7.171429700583094
28060305,7.0586395313990495
28060382,7.181287662283086
28060383,7.09996727957559
28067607,6.720318454021073
28067641,7.244210130025368
28067642,6.996672450544782
28067691,7.083034457440852
29000125,7.470716048944738
29000209,7.18004331469334
29000212,7.098212557491591
29000213,6.959249266470749
29000346,7.441466987819922
29000389,7.229300865095732
29000390,6.952988244119997
29000391,6.7924248741306466
29000392,6.830636226526081
29000393,7.394919882535149
29000394,6.885666431005622
29000395,6.951787262013669
29000396,6.793321286434067
29000397,6.800634371653555
29000398,6.707565909741727
29000661,6.91165846900004
29000732,6.849324080904705
29000733,6.63608448239785
29000827,6.915203887083901
29000828,7.324406699027249
29000829,7.395758772089221
29000830,7.32712544250463
29001127,6.38524718985929
29001320,7.02637185708429
29001379,6.890092303793445
29001399,7.101409502828494
29001402,7.104225103983878
29001458,6.815646500132752
29001569,7.15459825067847
29001750,6.732677208003442
29001792,7.079017616945909
29001793,7.2553628976175615
29001794,7.20972876839324
29001893,7.108348031691267
29001968,6.92845278994725
29002001,6.694403476379243
29002002,7.1057891674866545
29002003,6.769660212859205
29002080,7.2134825863833685
29002085,7.198093433806573
29002086,7.320339048142045
29002444,7.469636748320932
29002456,7.481569810181373
29002509,7.048487151054995
29002570,6.924825149243554
29002634,7.131467868030405
29002636,6.909245588561832
29002637,7.188648462092254
29002638,7.070419169353093
29002844,7.165583272631583
29002848,6.436220422815101
29002855,7.184432544976857
29002856,7.26573130931628
29002857,7.227237035177986
29002858,7.565522408836718
29002859,7.455292345373906
29002860,7.201025156212184
29003214,7.025513387436433
29003215,6.960842990498171
29003235,7.156625144942229
29003345,7.100913559970685
29003442,7.4665051373989515
29003486,7.072094246540618
29003557,7.3651488983962174
29003558,7.195349206651963
29003559,7.216890423930972
29003682,6.724833401768047
29003683,6.69189791780135
29003871,7.037743002724599
29003905,6.737800157403579
29004002,7.208769690963349
29004029,6.847354547925437
29004091,6.960380144259487
29004137,6.948595716598809
29004210,6.722189115169248
29004211,7.03072504907015
29004212,6.840008397981424
29004213,6.886456022930387
29004268,7.379855578523968
29004400,6.754689536736931
29004401,6.8227483330785
29004614,6.677210589501918
29004658,7.062971139230312
29004760,6.95199357604356
29004761,6.851842102989707
29004762,6.9931437766966145
29004763,6.733682381043675
29004805,6.821626553688997
29004840,7.176205060021177
29005028,6.706124677734121
29005108,6.75928570879021
29005138,6.980629365428898
29005177,7.4895634618315094
29005308,7.098961660125586
29005316,6.797640333830541
29005488,7.324088723707386
29005854,7.072844236142426
29005960,7.216535677367455
29006079,7.337483858662764
29006080,7.354399389374613
29006144,6.931549827958031
29006293,6.89790941472167
29006386,7.18800716454647
29006876,6.997810798161596
29006966,6.919474641699065
29006967,6.914233037768464
29007170,7.1449265214652105
29007372,6.923013783521195
29007436,7.193174942035556
29007483,6.849049740226308
29007484,7.0045561442418665
29007664,7.365860011184767
29007666,7.380295961697377
29007713,6.872685984261991
29007715,6.817324164083653
29007716,6.858201664480964
29007939,7.283131085825464
29007958,6.800711235878536
29008336,7.265038042425742
29008477,7.242998325391128
29009263,6.609628182138497
29009413,6.912120725557457
29009414,6.953768951532878
29009415,6.910896520349551
29009775,7.514282843097258
29009776,7.474350250586979
29009910,7.000945109115329
29010222,7.0836911377730365
29010281,7.17457074708553
29010284,7.502887695295484
29010311,7.269060163164251
29010312,7.333651841757197
29010376,7.091974311494437
29010405,7.32583884508992
29010584,7.149345018919423
29010609,7.338292267443402
29010610,7.338292267443402
29010611,7.3454911866320955
29010672,6.971468733910312
29011054,7.231665222284127
29011764,7.2619179813329
29012286,7.195944141654404
29012881,6.927870703888777
29013283,6.8551779428394015
29013325,6.933671766597096
29013326,6.853787295142573
29014303,7.3299978403013
29014304,7.193144085043139
29014564,7.427356459182571
29014901,7.029468160165516
29014929,7.027822227966486
29015056,7.197229197820834
29015357,7.264473555932477
30000896,6.927792995534319
30001046,6.915952516160412
30001461,7.0104984995213355
30001462,7.187282874225739
30002487,7.301455768368282
30002659,7.327674754017661
30002705,7.199542925864319
30003529,6.909962171111763
30003599,7.021754671131692
30003863,6.7128259282113385
30003912,7.233561716143204
31000021,7.134499091788428
31000022,7.130835786662498
31000605,7.246498054215283
31001173,7.320651662613128
31001605,7.067212839766515
31001606,6.822346242939413
31001663,7.456521679846549
31002111,6.872817437163726
31002113,6.90106990454409
31002191,6.966351029141278
31002224,7.228299626140531
31002931,6.156436021872733
31003012,7.118435267902349
31003105,6.9500879462139284
31003106,7.0969569251397875
31003621,7.179140522633968
31003622,7.149101739880677
31003848,6.987014090484961
31003850,7.093022951570854
31003883,6.958965755200584
31004129,7.316603495626927
31004564,7.379874502894776
31004565,7.074692282050902
31004568,7.373731507701021
31004569,7.117917054446934
31004605,7.32875868844957
32000416,7.024434942414183
32000417,7.045500512917218
32000418,7.043908720477372
32000419,7.081061371577612
32000537,7.381292370273832
32000603,7.0656233436839235
32000604,7.377793422380323
32000671,7.201162475822591
32000672,7.2444354427519775
32001111,7.173266849896358
32001140,7.170209566778481
32001213,7.389871656878067
32001365,7.24831254745423
32001379,7.440163415594052
32001440,7.212548092141626
33000189,7.30120185244414
33000471,7.512727033641888
33000579,7.173728056189192
33000984,7.498895878199552
33001008,6.847163980237672
33001169,6.842554736626696
33001325,7.129632703814048
33001343,6.39804238835999
33001344,6.79185088169357
33001345,6.309593109496601
33001492,7.316490765010825
33001515,7.008196073564537
33002496,7.134922898088355
33002521,7.466060723593056
33002592,7.449155362816657
33002593,7.433909226048054
33002623,7.425907648049163
33002724,7.577287264915299
33002909,7.377882693169195
33002910,7.158417621375739
33002911,7.465507685948298
33002912,7.138546281353171
33002915,6.929241630031245
33002916,6.7966969743388015
33002917,7.25212537203413
33002918,7.01024526670478
33002919,7.267115831533081
33003193,7.000793700607536
33003219,7.488524714328823
33003510,6.946942489509311
33003645,7.160123065553928
33004336,6.991665995882985
33004337,7.16361606058888
33004606,7.287998059581496
33004669,6.6725302446127674
